team_name,country_code,confederation,fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score,points_per_match_last_10,goal_difference_avg,performance_index,value_per_cap,dominance_score,shot_quality,defensive_solidity,rank_tier,log_market_value,conf_AFC,conf_CAF,conf_CONCACAF,conf_CONMEBOL,conf_OFC,conf_UEFA,rank_Developing,rank_Elite,rank_Mid,rank_Strong
Argentina,ARG,CONMEBOL,6,1784.8,6,2,2,0.747,2.18,0.71,7,14.5,0.515,87.1,5,1109.0,63,22,8.9,67.9,86.1,0,7.4,0.79,2.0,1.4700000000000002,69.105,17.603174603174605,77.0,7.4675,0.7,Elite,7.01211529430638,False,False,False,True,False,False,False,True,False,False
Ecuador,ECU,CONMEBOL,23,1669.3,6,4,0,0.482,1.55,1.26,4,11.0,0.35,77.4,2,386.0,38,11,5.6,54.0,77.3,0,6.7,0.75,1.8,0.29000000000000004,51.51,10.157894736842104,65.65,3.8499999999999996,0.4,Mid,5.958424693029782,False,False,False,True,False,False,False,False,True,False
Morocco,MAR,CAF,21,1714.0,4,5,1,0.582,1.4,1.29,4,12.5,0.384,81.0,3,375.0,25,14,5.3,53.7,83.9,0,7.2,0.41,1.3,0.10999999999999988,52.72,15.0,68.80000000000001,4.8,0.4,Mid,5.929589143389895,False,True,False,False,False,False,False,False,True,False
China,CHN,AFC,35,1531.5,2,6,2,0.216,0.83,1.87,0,10.1,0.287,75.2,0,367.0,23,1,5.0,48.6,75.2,0,10.4,0.59,0.8,-1.04,45.980000000000004,15.956521739130435,61.900000000000006,2.8987,0.0,Mid,5.908082938168931,True,False,False,False,False,False,False,False,True,False
Croatia,CRO,UEFA,12,1697.9,7,2,1,0.606,1.96,1.09,5,15.5,0.368,82.8,4,461.0,50,17,5.7,58.7,88.8,0,6.0,0.59,2.2,0.8699999999999999,54.989999999999995,9.22,73.75,5.704,0.5,Strong,6.135564891081739,False,False,False,False,False,True,False,False,False,True
Colombia,COL,CONMEBOL,11,1707.6,5,2,3,0.603,1.46,0.87,3,16.3,0.39,84.6,4,821.0,47,11,6.3,55.3,87.4,0,6.6,0.74,1.8,0.59,57.69,17.46808510638298,71.35,6.357,0.3,Strong,6.71174039505618,False,False,False,True,False,False,False,False,False,True
Spain,ESP,UEFA,3,1791.4,6,2,2,0.85,2.1,0.89,3,18.7,0.54,88.1,4,734.0,45,23,8.3,64.5,85.7,0,8.6,0.72,2.0,1.21,68.385,16.31111111111111,75.1,10.098,0.3,Elite,6.5998704992128365,False,False,False,False,False,True,False,True,False,False
England,ENG,UEFA,3,1891.9,9,1,0,0.767,2.7,0.68,6,17.4,0.479,87.5,4,994.0,59,24,9.8,66.2,94.3,0,5.3,0.55,2.7,2.02,72.595,16.847457627118644,80.25,8.334599999999998,0.6,Elite,6.902742737158593,False,False,False,False,False,True,False,True,False,False
Turkey,TUR,UEFA,34,1400.9,2,5,3,0.446,0.85,2.15,2,9.0,0.283,74.7,1,377.0,23,7,4.1,49.6,76.6,0,8.1,0.51,0.9,-1.2999999999999998,44.955,16.391304347826086,63.099999999999994,2.5469999999999997,0.2,Mid,5.934894195619588,False,False,False,False,False,True,False,False,True,False
USA,USA,CONCACAF,34,1524.2,6,2,2,0.478,1.64,1.04,2,11.8,0.339,76.9,3,339.0,35,7,5.4,52.2,77.5,1,1.2,0.92,2.0,0.5999999999999999,50.595,9.685714285714285,64.85,4.0002,0.2,Mid,5.8289456176102075,False,False,True,False,False,False,False,False,True,False
Austria,AUT,UEFA,26,1718.6,3,5,2,0.474,1.18,1.2,2,13.7,0.408,76.4,1,374.0,27,8,4.7,53.8,78.0,0,7.0,0.52,1.1,-0.020000000000000018,47.93,13.851851851851851,65.9,5.589599999999999,0.2,Mid,5.926926025970411,False,False,False,False,False,True,False,False,True,False
Poland,POL,UEFA,14,1560.8,6,2,2,0.491,1.27,1.28,4,12.6,0.352,74.1,3,260.0,40,9,6.2,48.6,77.3,0,8.6,0.51,2.0,-0.010000000000000009,52.54499999999999,6.5,62.95,4.4352,0.4,Strong,5.564520407322694,False,False,False,False,False,True,False,False,False,True
Australia,AUS,AFC,25,1515.8,5,2,3,0.51,1.41,1.24,3,12.2,0.365,73.2,0,537.0,37,8,5.1,55.8,77.4,0,9.1,0.35,1.8,0.16999999999999993,48.57,14.513513513513514,66.6,4.452999999999999,0.3,Mid,6.2878585601617845,True,False,False,False,False,False,False,False,True,False
Brazil,BRA,CONMEBOL,8,1807.7,9,0,1,0.682,2.54,0.59,5,16.8,0.488,86.6,3,816.0,60,24,9.0,56.4,89.4,0,7.7,0.73,2.8,1.9500000000000002,68.63,13.6,72.9,8.1984,0.5,Elite,6.705639094860003,False,False,False,True,False,False,False,True,False,False
Saudi Arabia,KSA,AFC,43,1560.0,2,6,2,0.323,1.13,1.89,1,7.2,0.292,75.1,1,228.0,26,7,4.0,45.6,71.8,0,12.5,0.57,0.8,-0.76,43.51499999999999,8.76923076923077,58.7,2.1024,0.1,Developing,5.43372200355424,True,False,False,False,False,False,True,False,False,False
Portugal,POR,UEFA,17,1721.0,5,3,2,0.656,2.07,0.64,4,15.9,0.446,85.2,3,505.0,37,17,8.3,53.4,89.6,0,5.6,0.74,1.7,1.4299999999999997,65.43,13.64864864864865,71.5,7.0914,0.4,Strong,6.226536669287466,False,False,False,False,False,True,False,False,False,True
England,ENG,UEFA,7,1915.8,6,1,3,0.76,2.49,0.98,6,15.3,0.445,83.7,4,761.0,58,12,8.0,62.4,85.7,0,6.5,0.57,2.1,1.5100000000000002,64.895,13.120689655172415,74.05,6.8085,0.6,Elite,6.635946555686647,False,False,False,False,False,True,False,True,False,False
Senegal,SEN,CAF,31,1600.9,3,3,4,0.56,1.67,1.36,4,13.8,0.38,76.9,1,341.0,30,10,5.1,55.1,80.3,0,10.8,0.53,1.3,0.30999999999999983,50.365,11.366666666666667,67.7,5.244000000000001,0.4,Mid,5.834810737062605,False,True,False,False,False,False,False,False,True,False
France,FRA,UEFA,7,1891.4,9,0,1,0.712,1.84,0.59,4,17.4,0.537,83.2,4,818.0,45,9,9.6,60.0,88.4,0,5.8,0.55,2.8,1.25,69.84,18.177777777777777,74.2,9.3438,0.4,Elite,6.70808408385307,False,False,False,False,False,True,False,True,False,False
Tunisia,TUN,CAF,40,1511.3,2,6,2,0.287,0.86,1.76,0,7.2,0.337,75.1,0,375.0,33,3,3.6,41.6,71.6,0,8.7,0.37,0.8,-0.9,41.754999999999995,11.363636363636363,56.599999999999994,2.4264,0.0,Developing,5.929589143389895,False,True,False,False,False,False,True,False,False,False
Germany,DEU,UEFA,18,1822.6,5,1,4,0.681,1.9,0.78,2,12.4,0.405,82.7,2,773.0,55,9,6.6,50.8,86.0,0,7.9,0.55,1.9,1.1199999999999999,58.855000000000004,14.054545454545455,68.4,5.022,0.2,Strong,6.651571873589727,False,False,False,False,False,True,False,False,False,True
Germany,DEU,UEFA,16,1711.7,5,1,4,0.556,2.01,0.83,4,16.4,0.45,79.2,2,651.0,45,8,5.9,53.8,83.1,0,8.5,0.62,1.9,1.1799999999999997,53.93000000000001,14.466666666666667,68.44999999999999,7.38,0.4,Strong,6.480044561926653,False,False,False,False,False,True,False,False,False,True
Ukraine,UKR,UEFA,50,1461.9,3,6,1,0.287,0.82,1.91,2,6.8,0.229,71.4,2,235.0,26,5,4.1,42.9,74.0,0,5.7,0.51,1.0,-1.0899999999999999,42.21,9.038461538461538,58.45,1.5572,0.2,Developing,5.4638318050256105,False,False,False,False,False,True,True,False,False,False
Italy,ITA,UEFA,14,1754.1,5,3,2,0.553,1.98,0.99,4,14.8,0.453,79.4,2,486.0,45,18,6.6,60.2,84.4,0,7.9,0.62,1.7,0.99,56.42,10.8,72.30000000000001,6.704400000000001,0.4,Strong,6.18826412308259,False,False,False,False,False,True,False,False,False,True
England,ENG,UEFA,2,1912.5,6,0,4,0.787,2.18,0.92,6,15.6,0.503,85.2,3,1063.0,55,17,8.7,65.9,94.9,0,8.6,0.54,2.2,1.2600000000000002,68.14,19.327272727272728,80.4,7.8468,0.6,Elite,6.96979066990159,False,False,False,False,False,True,False,True,False,False
Peru,PER,CONMEBOL,49,1597.6,3,6,1,0.201,0.88,1.4,2,10.9,0.232,75.1,0,334.0,27,10,2.7,41.9,73.3,0,4.1,0.67,1.0,-0.5199999999999999,37.745,12.37037037037037,57.599999999999994,2.5288000000000004,0.2,Developing,5.814130531825066,False,False,False,True,False,False,True,False,False,False
Brazil,BRA,CONMEBOL,5,1867.1,8,2,0,0.737,2.5,0.83,3,14.6,0.523,81.1,4,890.0,55,14,6.0,62.5,89.8,0,5.0,0.63,2.4,1.67,56.75499999999999,16.181818181818183,76.15,7.6358,0.3,Elite,6.792344427470809,False,False,False,True,False,False,False,True,False,False
Wales,WAL,UEFA,48,1526.7,3,7,0,0.396,1.06,2.11,0,9.8,0.354,73.0,1,291.0,18,5,4.1,41.9,74.6,0,7.5,0.52,0.9,-1.0499999999999998,43.85999999999999,16.166666666666668,58.25,3.4692000000000003,0.0,Developing,5.676753802268282,False,False,False,False,False,True,True,False,False,False
England,ENG,UEFA,6,1878.2,6,0,4,0.753,2.09,0.9,4,17.2,0.443,85.7,4,1112.0,47,13,8.3,59.5,94.1,0,8.6,0.59,2.2,1.19,66.575,23.659574468085108,76.8,7.6196,0.4,Elite,7.014814351275545,False,False,False,False,False,True,False,True,False,False
