id,winner_probability
0,0.818945
1,0.42417
2,0.578472
3,0.348146
4,0.586637
5,0.632907
6,0.702586
7,0.816573
8,0.299238
9,0.47203
10,0.34668
11,0.292957
12,0.316215
13,0.732301
14,0.252446
15,0.724572
16,0.762061
17,0.449528
18,0.594544
19,0.257137
20,0.619082
21,0.541022
22,0.171309
23,0.527413
24,0.765053
25,0.234722
26,0.631993
27,0.183384
28,0.764284
29,0.754721
30,0.626214
31,0.697699
32,0.290019
33,0.546235
34,0.768777
35,0.259324
36,0.489995
37,0.514547
38,0.859324
39,0.832028
40,0.235114
41,0.483496
42,0.152926
43,0.481579
44,0.260348
45,0.49101
46,0.787594
47,0.512183
48,0.234417
49,0.70928
50,0.198466
51,0.298059
52,0.383055
53,0.669166
54,0.18984
55,0.685927
56,0.435747
57,0.647528
58,0.438638
59,0.425753
60,0.159224
61,0.678981
62,0.860908
63,0.426302
64,0.745941
65,0.508005
66,0.397207
67,0.627587
68,0.515205
69,0.404268
70,0.480145
71,0.627862
72,0.335346
73,0.806607
74,0.456315
75,0.198734
76,0.39909
77,0.193778
78,0.280372
79,0.638205
80,0.526937
81,0.690675
82,0.675732
83,0.526
84,0.585128
85,0.831236
86,0.567797
87,0.453676
88,0.550806
89,0.75743
90,0.289759
91,0.715527
92,0.239256
93,0.81766
94,0.759003
95,0.303186
96,0.261961
97,0.524357
98,0.623889
99,0.475064
100,0.73098
101,0.789621
102,0.632235
103,0.485568
104,0.299378
105,0.258737
106,0.177051
107,0.311962
108,0.273798
109,0.644936
110,0.534594
111,0.52532
112,0.370565
113,0.542453
114,0.741127
115,0.263504
116,0.654036
117,0.321271
118,0.481877
119,0.282787
120,0.23839
121,0.257406
122,0.360694
123,0.348722
124,0.444923
125,0.748021
126,0.292267
127,0.309535
128,0.661114
129,0.774465
130,0.343081
131,0.606621
132,0.686826
133,0.744737
134,0.484855
135,0.562912
136,0.39843
137,0.779089
138,0.396083
139,0.865545
140,0.309688
141,0.611773
142,0.559946
143,0.592101
144,0.558187
145,0.28143
146,0.260925
147,0.381478
148,0.810019
149,0.736472
150,0.704815
151,0.264313
152,0.531271
153,0.700357
154,0.414556
155,0.408425
156,0.716397
157,0.676523
158,0.239712
159,0.802448
160,0.494339
161,0.641769
162,0.441375
163,0.509401
164,0.489638
165,0.797792
166,0.660946
167,0.479979
168,0.706001
169,0.566178
170,0.585059
171,0.844276
172,0.649998
173,0.540898
174,0.694021
175,0.308841
176,0.888798
177,0.605236
178,0.447518
179,0.361861
180,0.317284
181,0.187093
182,0.78753
183,0.238223
184,0.698446
185,0.770009
186,0.191851
187,0.275546
188,0.298286
189,0.50661
190,0.296213
191,0.724942
192,0.69265
193,0.676152
194,0.687163
195,0.245479
196,0.344311
197,0.274502
198,0.287267
199,0.756987
200,0.250739
201,0.62485
202,0.412843
203,0.373539
204,0.545142
205,0.497975
206,0.610036
207,0.652997
208,0.705454
209,0.456722
210,0.712404
211,0.513786
212,0.306254
213,0.612693
214,0.290908
215,0.267281
216,0.246704
217,0.595769
218,0.818573
219,0.774399
220,0.480875
221,0.36889
222,0.391225
223,0.761096
224,0.264437
225,0.376068
226,0.22454
227,0.191659
228,0.698642
229,0.289476
230,0.384374
231,0.390377
232,0.409901
233,0.140276
234,0.527662
235,0.784696
236,0.703782
237,0.618901
238,0.587926
239,0.595323
240,0.793385
241,0.522278
242,0.672998
243,0.484082
244,0.804161
245,0.430152
246,0.766494
247,0.201798
248,0.196833
249,0.480618
